cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,odor_x_waste,crowding_index,complaint_rate,hours_norm,location_Bangalore,location_Chennai,location_Delhi,location_Kolkata,location_Mumbai,location_Pune,facility_type_Bus Stand,facility_type_Hospital,facility_type_Market,facility_type_Park,facility_type_Public Toilet,facility_type_Railway Station
7.0,4.8,5.0,0,587,15.9,24.0,73.375,0.0,0.6625,True,False,False,False,False,False,False,False,False,True,False,False
7.7,4.4,5.3,8,360,13.2,23.32,41.37931034482759,0.0221606648199446,0.5499999999999999,False,False,False,False,True,False,True,False,False,False,False,False
6.0,6.9,6.4,4,85,2.5,44.160000000000004,12.142857142857142,0.046511627906976744,0.10416666666666667,False,True,False,False,False,False,False,False,False,True,False,False
2.9,2.6,6.1,1,51,15.0,15.86,13.076923076923077,0.019230769230769232,0.625,False,False,False,True,False,False,False,False,False,True,False,False
6.7,6.3,9.1,2,606,11.0,57.33,78.7012987012987,0.0032948929159802307,0.4583333333333333,False,False,False,False,True,False,False,False,False,False,True,False
5.7,5.3,8.3,1,130,15.0,43.99,19.402985074626866,0.007633587786259542,0.625,False,False,False,False,True,False,False,False,True,False,False,False
8.2,9.3,3.5,6,0,3.8,32.550000000000004,0.0,6.0,0.15833333333333333,True,False,False,False,False,False,False,False,False,True,False,False
6.0,4.7,5.5,3,440,3.8,25.85,62.857142857142854,0.006802721088435374,0.15833333333333333,True,False,False,False,False,False,False,False,False,True,False,False
7.1,7.2,3.4,5,111,19.5,24.48,13.703703703703704,0.044642857142857144,0.8125,False,True,False,False,False,False,False,True,False,False,False,False
5.6,4.0,5.1,3,175,19.0,20.4,26.515151515151516,0.017045454545454544,0.7916666666666666,False,False,False,False,True,False,False,False,False,False,True,False
7.4,6.0,5.5,3,361,4.3,33.0,42.976190476190474,0.008287292817679558,0.17916666666666667,False,False,False,False,True,False,False,True,False,False,False,False
7.8,6.4,7.3,6,289,11.9,46.72,32.840909090909086,0.020689655172413793,0.49583333333333335,False,False,False,False,False,True,False,False,False,False,True,False
8.1,5.8,2.5,2,467,16.0,14.5,51.31868131868132,0.004273504273504274,0.6666666666666666,False,False,True,False,False,False,False,True,False,False,False,False
3.2,4.1,6.9,3,189,29.2,28.29,45.0,0.015789473684210527,1.2166666666666666,False,False,False,True,False,False,False,False,False,False,True,False
9.2,7.5,5.1,4,394,17.5,38.25,38.62745098039216,0.010126582278481013,0.7291666666666666,False,True,False,False,False,False,False,False,False,False,False,True
5.3,4.5,6.8,4,211,15.0,30.599999999999998,33.492063492063494,0.018867924528301886,0.625,False,True,False,False,False,False,False,False,False,False,True,False
5.8,4.7,6.0,2,152,11.6,28.200000000000003,22.35294117647059,0.013071895424836602,0.48333333333333334,False,False,False,False,True,False,False,False,False,True,False,False
5.4,4.0,6.3,6,232,11.6,25.2,36.25,0.02575107296137339,0.48333333333333334,False,False,False,False,False,True,False,False,False,True,False,False
6.4,7.4,3.8,1,212,26.2,28.12,28.648648648648646,0.004694835680751174,1.0916666666666666,False,False,False,False,True,False,False,False,False,True,False,False
9.0,5.1,6.1,0,154,20.9,31.109999999999996,15.4,0.0,0.8708333333333332,False,False,False,False,False,True,False,False,False,False,True,False
8.5,3.7,6.2,4,702,10.1,22.94,73.89473684210526,0.005689900426742532,0.42083333333333334,False,False,False,True,False,False,False,False,False,False,True,False
5.7,4.2,5.0,5,485,11.6,21.0,72.38805970149254,0.0102880658436214,0.48333333333333334,False,True,False,False,False,False,False,False,True,False,False,False
9.1,2.9,4.7,4,620,15.2,13.63,61.38613861386139,0.00644122383252818,0.6333333333333333,False,False,False,False,False,True,False,False,False,False,False,True
5.9,6.4,1.3,2,0,13.6,8.32,0.0,2.0,0.5666666666666667,False,False,False,False,True,False,False,True,False,False,False,False
6.0,6.3,7.3,4,412,8.5,45.989999999999995,58.857142857142854,0.009685230024213076,0.3541666666666667,False,False,False,True,False,False,False,False,False,False,False,True
8.4,5.5,5.1,2,0,20.6,28.049999999999997,0.0,2.0,0.8583333333333334,False,False,False,False,False,True,False,False,False,True,False,False
7.1,3.7,4.9,3,281,4.1,18.130000000000003,34.69135802469136,0.010638297872340425,0.1708333333333333,True,False,False,False,False,False,False,False,False,False,True,False
4.7,6.8,8.1,6,229,7.8,55.08,40.175438596491226,0.02608695652173913,0.325,False,False,False,False,True,False,False,True,False,False,False,False
8.9,7.3,8.5,5,269,9.8,62.05,27.17171717171717,0.018518518518518517,0.4083333333333334,True,False,False,False,False,False,False,False,False,False,False,True
4.9,7.3,0.0,5,444,7.3,0.0,75.25423728813558,0.011235955056179775,0.30416666666666664,False,False,False,False,True,False,False,False,False,False,True,False
5.8,2.0,3.7,4,340,15.2,7.4,50.0,0.011730205278592375,0.6333333333333333,False,True,False,False,False,False,False,False,True,False,False,False
10.0,3.1,4.0,7,344,1.1,12.4,31.272727272727273,0.020289855072463767,0.04583333333333334,False,True,False,False,False,False,False,False,True,False,False,False
8.9,3.9,4.1,2,389,19.9,15.989999999999998,39.292929292929294,0.005128205128205128,0.8291666666666666,False,False,False,True,False,False,False,False,False,False,True,False
5.4,4.2,5.8,0,467,14.1,24.36,72.96875,0.0,0.5875,False,False,False,True,False,False,False,False,False,False,False,True
8.3,5.9,7.4,4,444,14.1,43.660000000000004,47.74193548387096,0.008988764044943821,0.5875,False,False,False,False,False,True,False,False,False,True,False,False
8.7,5.2,0.0,4,426,6.8,0.0,43.91752577319588,0.00936768149882904,0.2833333333333333,False,False,False,False,False,True,False,False,False,False,False,True
5.7,0.6,5.0,4,311,3.8,3.0,46.417910447761194,0.01282051282051282,0.15833333333333333,False,False,False,False,False,True,False,False,False,True,False,False
5.0,7.1,2.4,0,370,18.4,17.04,61.666666666666664,0.0,0.7666666666666666,False,True,False,False,False,False,False,False,False,False,False,True
8.2,8.2,7.7,0,389,3.8,63.13999999999999,42.28260869565218,0.0,0.15833333333333333,False,True,False,False,False,False,False,False,False,False,False,True
6.3,7.0,1.5,3,200,18.0,10.5,27.397260273972602,0.014925373134328358,0.75,False,False,True,False,False,False,False,False,False,False,False,True
4.8,6.2,4.7,7,620,24.8,29.14,106.89655172413794,0.011272141706924315,1.0333333333333334,False,True,False,False,False,False,True,False,False,False,False,False
5.1,7.2,3.5,2,619,20.2,25.2,101.47540983606558,0.0032258064516129032,0.8416666666666667,False,False,False,True,False,False,False,False,False,False,False,True
6.4,4.1,5.1,6,0,5.8,20.909999999999997,0.0,6.0,0.24166666666666667,False,True,False,False,False,False,True,False,False,False,False,False
10.0,3.5,3.4,2,234,23.8,11.9,21.272727272727273,0.00851063829787234,0.9916666666666667,False,False,True,False,False,False,False,True,False,False,False,False
6.5,7.0,5.0,5,41,17.1,35.0,5.466666666666667,0.11904761904761904,0.7125,False,True,False,False,False,False,False,False,False,False,True,False
4.9,7.6,2.0,7,514,17.0,15.2,87.11864406779661,0.013592233009708738,0.7083333333333334,False,False,False,True,False,False,True,False,False,False,False,False
3.8,10.0,4.7,2,461,4.7,47.0,96.04166666666667,0.004329004329004329,0.19583333333333333,False,False,True,False,False,False,False,False,False,False,True,False
8.1,2.6,7.5,9,75,3.9,19.5,8.241758241758243,0.11842105263157894,0.1625,False,True,False,False,False,False,False,False,False,True,False,False
4.9,3.7,2.4,0,191,15.4,8.88,32.3728813559322,0.0,0.6416666666666667,True,False,False,False,False,False,False,True,False,False,False,False
6.4,6.0,0.2,5,362,10.9,1.2000000000000002,48.91891891891892,0.013774104683195593,0.45416666666666666,False,False,False,False,True,False,False,True,False,False,False,False
5.0,4.7,6.3,0,218,16.1,29.61,36.333333333333336,0.0,0.6708333333333334,False,False,False,True,False,False,False,False,False,True,False,False
3.9,2.6,4.8,7,502,14.7,12.48,102.44897959183673,0.013916500994035786,0.6124999999999999,False,True,False,False,False,False,False,False,True,False,False,False
4.0,6.0,5.0,1,249,10.1,30.0,49.8,0.004,0.42083333333333334,False,False,False,True,False,False,True,False,False,False,False,False
9.1,4.1,3.1,4,377,6.4,12.709999999999999,37.32673267326733,0.010582010582010581,0.26666666666666666,False,False,False,True,False,False,False,False,False,True,False,False
6.2,5.0,3.4,3,127,12.1,17.0,17.63888888888889,0.0234375,0.5041666666666667,False,True,False,False,False,False,False,False,False,False,True,False
6.7,6.0,3.0,5,474,10.1,18.0,61.55844155844156,0.010526315789473684,0.42083333333333334,False,False,True,False,False,False,True,False,False,False,False,False
6.1,4.4,5.1,9,285,5.0,22.44,40.140845070422536,0.03146853146853147,0.20833333333333334,False,False,False,False,True,False,True,False,False,False,False,False
5.9,4.7,3.1,7,529,12.0,14.57,76.66666666666666,0.013207547169811321,0.5,False,False,False,True,False,False,False,True,False,False,False,False
6.9,2.0,5.0,0,261,32.5,10.0,33.037974683544306,0.0,1.3541666666666667,False,False,False,False,True,False,False,False,True,False,False,False
8.3,4.4,4.0,4,294,10.3,17.6,31.61290322580645,0.013559322033898305,0.4291666666666667,False,False,False,False,True,False,False,False,False,False,False,True
4.9,10.0,6.1,1,130,17.8,61.0,22.033898305084744,0.007633587786259542,0.7416666666666667,False,False,False,True,False,False,False,False,True,False,False,False
7.0,10.0,3.9,7,400,16.9,39.0,50.0,0.017456359102244388,0.7041666666666666,False,False,False,False,False,True,False,False,False,False,True,False
3.7,5.0,4.7,8,197,3.8,23.5,41.91489361702128,0.04040404040404041,0.15833333333333333,False,False,False,False,True,False,False,False,False,False,False,True
6.5,5.4,7.4,3,457,21.2,39.96000000000001,60.93333333333333,0.006550218340611353,0.8833333333333333,True,False,False,False,False,False,False,False,False,False,False,True
7.4,3.9,6.0,5,151,28.5,23.4,17.976190476190474,0.03289473684210526,1.1875,False,False,False,False,True,False,False,False,False,False,False,True
6.7,5.9,4.4,0,447,6.0,25.960000000000004,58.05194805194805,0.0,0.25,False,False,False,False,True,False,False,False,False,True,False,False
4.8,5.5,4.8,4,264,14.6,26.4,45.51724137931035,0.01509433962264151,0.6083333333333333,False,False,True,False,False,False,False,False,True,False,False,False
7.1,4.2,2.4,2,210,18.2,10.08,25.925925925925927,0.009478672985781991,0.7583333333333333,False,False,False,False,False,True,False,False,False,False,True,False
6.2,4.1,7.4,0,212,16.0,30.34,29.444444444444443,0.0,0.6666666666666666,False,False,False,True,False,False,False,True,False,False,False,False
5.2,6.1,1.7,3,14,16.8,10.37,2.258064516129032,0.2,0.7000000000000001,True,False,False,False,False,False,False,True,False,False,False,False
6.6,6.8,9.2,9,375,16.7,62.559999999999995,49.3421052631579,0.023936170212765957,0.6958333333333333,False,False,False,False,False,True,False,False,False,False,True,False
6.4,6.1,6.7,0,267,21.8,40.87,36.08108108108108,0.0,0.9083333333333333,False,False,False,False,True,False,False,False,False,False,True,False
6.9,4.3,4.9,0,331,25.0,21.07,41.89873417721519,0.0,1.0416666666666667,False,False,False,False,False,True,False,False,False,True,False,False
4.9,7.9,1.2,4,415,4.3,9.48,70.33898305084746,0.009615384615384616,0.17916666666666667,False,False,False,False,False,True,True,False,False,False,False,False
9.4,2.7,8.6,7,265,11.7,23.22,25.48076923076923,0.02631578947368421,0.4875,False,False,False,False,True,False,False,False,True,False,False,False
7.0,2.1,4.2,0,356,7.3,8.82,44.5,0.0,0.30416666666666664,False,True,False,False,False,False,False,False,True,False,False,False
4.4,6.4,5.3,5,126,19.0,33.92,23.333333333333332,0.03937007874015748,0.7916666666666666,True,False,False,False,False,False,False,False,True,False,False,False
2.5,5.5,4.1,4,348,18.9,22.549999999999997,99.42857142857143,0.011461318051575931,0.7875,True,False,False,False,False,False,False,False,False,False,True,False
4.5,9.2,3.4,3,259,25.8,31.279999999999998,47.09090909090909,0.011538461538461539,1.075,True,False,False,False,False,False,False,False,True,False,False,False
5.0,5.1,2.7,6,431,5.0,13.77,71.83333333333333,0.013888888888888888,0.20833333333333334,False,False,True,False,False,False,False,False,False,True,False,False
5.9,6.1,5.9,6,373,12.7,35.99,54.05797101449275,0.016042780748663103,0.5291666666666667,False,False,True,False,False,False,False,False,True,False,False,False
7.7,4.9,3.6,1,63,16.7,17.64,7.241379310344828,0.015625,0.6958333333333333,False,False,True,False,False,False,True,False,False,False,False,False
3.7,7.0,7.4,0,436,5.6,51.800000000000004,92.76595744680851,0.0,0.2333333333333333,False,True,False,False,False,False,False,False,False,False,True,False
6.2,4.0,9.5,7,344,14.5,38.0,47.77777777777778,0.020289855072463767,0.6041666666666666,True,False,False,False,False,False,True,False,False,False,False,False
8.2,1.8,5.0,0,263,20.7,9.0,28.586956521739133,0.0,0.8624999999999999,False,True,False,False,False,False,False,False,False,True,False,False
7.8,4.5,2.5,3,366,1.8,11.25,41.590909090909086,0.008174386920980926,0.075,False,True,False,False,False,False,True,False,False,False,False,False
5.1,8.5,4.7,0,541,20.1,39.95,88.68852459016394,0.0,0.8375,False,False,False,False,False,True,False,False,False,False,False,True
5.3,6.6,3.1,0,80,21.3,20.46,12.6984126984127,0.0,0.8875000000000001,True,False,False,False,False,False,False,False,False,True,False,False
3.0,8.3,4.2,3,107,7.7,34.86000000000001,26.75,0.027777777777777776,0.32083333333333336,False,False,False,False,True,False,False,False,False,False,False,True
6.8,6.0,6.2,8,611,13.7,37.2,78.33333333333333,0.013071895424836602,0.5708333333333333,False,False,False,False,True,False,False,False,False,True,False,False
7.7,6.8,1.8,0,600,24.5,12.24,68.96551724137932,0.0,1.0208333333333333,False,True,False,False,False,False,False,False,True,False,False,False
3.7,7.8,0.8,5,397,19.2,6.24,84.46808510638297,0.01256281407035176,0.7999999999999999,False,False,False,False,False,True,False,True,False,False,False,False
5.9,5.9,5.3,1,114,17.7,31.27,16.52173913043478,0.008695652173913044,0.7374999999999999,False,True,False,False,False,False,False,True,False,False,False,False
8.6,7.8,4.6,9,74,18.6,35.879999999999995,7.708333333333334,0.12,0.775,False,False,True,False,False,False,False,False,True,False,False,False
2.9,5.9,5.6,1,332,24.2,33.04,85.12820512820512,0.003003003003003003,1.0083333333333333,True,False,False,False,False,False,True,False,False,False,False,False
5.1,1.0,7.0,5,178,24.7,7.0,29.180327868852462,0.027932960893854747,1.0291666666666666,False,False,True,False,False,False,True,False,False,False,False,False
6.2,5.7,3.5,6,416,0.0,19.95,57.77777777777778,0.014388489208633094,0.0,False,False,True,False,False,False,False,False,False,False,True,False
6.1,6.5,3.8,5,75,21.4,24.7,10.563380281690142,0.06578947368421052,0.8916666666666666,True,False,False,False,False,False,False,False,False,False,False,True
4.5,7.5,8.0,3,229,18.6,60.0,41.63636363636363,0.013043478260869565,0.775,True,False,False,False,False,False,True,False,False,False,False,False
5.6,4.2,7.8,7,137,24.0,32.76,20.757575757575758,0.050724637681159424,1.0,False,False,False,True,False,False,False,True,False,False,False,False
6.5,5.9,3.1,0,0,17.4,18.290000000000003,0.0,0.0,0.725,False,False,False,True,False,False,True,False,False,False,False,False
6.3,5.0,0.6,1,327,20.5,3.0,44.794520547945204,0.003048780487804878,0.8541666666666666,False,False,False,True,False,False,False,False,False,True,False,False
5.3,3.2,2.0,7,381,2.2,6.4,60.476190476190474,0.01832460732984293,0.09166666666666667,False,False,True,False,False,False,False,False,False,False,True,False
6.0,5.0,8.2,1,308,19.0,41.0,44.0,0.003236245954692557,0.7916666666666666,False,False,True,False,False,False,True,False,False,False,False,False
9.8,5.6,3.7,8,399,12.4,20.72,36.94444444444444,0.02,0.5166666666666667,True,False,False,False,False,False,False,False,False,True,False,False
4.9,7.5,4.3,6,360,15.5,32.25,61.01694915254237,0.01662049861495845,0.6458333333333334,False,False,False,True,False,False,False,False,False,True,False,False
6.7,2.4,7.4,5,247,20.2,17.76,32.077922077922075,0.020161290322580645,0.8416666666666667,False,False,False,True,False,False,True,False,False,False,False,False
7.4,3.3,2.0,3,323,10.1,6.6,38.45238095238095,0.009259259259259259,0.42083333333333334,False,True,False,False,False,False,False,False,False,False,False,True
9.4,8.0,8.0,2,238,23.0,64.0,22.884615384615383,0.008368200836820083,0.9583333333333334,True,False,False,False,False,False,False,False,True,False,False,False
6.8,0.8,1.8,2,382,24.2,1.4400000000000002,48.97435897435898,0.005221932114882507,1.0083333333333333,False,False,False,False,True,False,True,False,False,False,False,False
3.6,6.2,3.3,0,486,0.0,20.46,105.65217391304348,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False
7.4,6.5,2.8,5,249,20.8,18.2,29.642857142857142,0.02,0.8666666666666667,True,False,False,False,False,False,False,False,False,False,True,False
6.1,3.9,6.1,6,249,24.2,23.79,35.07042253521127,0.024,1.0083333333333333,False,False,False,False,False,True,False,False,False,False,True,False
6.1,4.1,4.3,8,420,12.8,17.63,59.15492957746479,0.019002375296912115,0.5333333333333333,False,False,False,True,False,False,False,False,True,False,False,False
5.7,5.4,5.6,2,165,15.4,30.24,24.62686567164179,0.012048192771084338,0.6416666666666667,False,False,False,False,False,True,False,True,False,False,False,False
4.7,4.1,2.5,0,482,18.3,10.25,84.56140350877193,0.0,0.7625000000000001,False,False,True,False,False,False,False,False,True,False,False,False
1.4,5.4,6.7,0,464,14.8,36.18000000000001,193.33333333333334,0.0,0.6166666666666667,False,False,False,False,False,True,False,True,False,False,False,False
10.0,2.3,3.4,3,255,17.0,7.819999999999999,23.181818181818183,0.01171875,0.7083333333333334,True,False,False,False,False,False,False,False,True,False,False,False
4.2,6.2,9.6,7,292,30.4,59.519999999999996,56.15384615384615,0.023890784982935155,1.2666666666666666,False,False,True,False,False,False,True,False,False,False,False,False
7.7,2.2,4.2,4,270,3.1,9.240000000000002,31.034482758620694,0.014760147601476014,0.12916666666666668,False,False,False,True,False,False,False,False,True,False,False,False
8.1,6.1,7.0,8,346,0.0,42.699999999999996,38.02197802197802,0.023054755043227664,0.0,False,True,False,False,False,False,False,False,True,False,False,False
5.7,8.8,0.6,7,378,18.8,5.28,56.417910447761194,0.018469656992084433,0.7833333333333333,False,False,False,True,False,False,False,True,False,False,False,False
3.5,3.5,7.2,2,521,23.1,25.2,115.77777777777777,0.0038314176245210726,0.9625,False,True,False,False,False,False,False,True,False,False,False,False
9.9,4.8,3.5,0,387,18.8,16.8,35.5045871559633,0.0,0.7833333333333333,False,False,True,False,False,False,True,False,False,False,False,False
7.9,9.1,8.7,1,382,33.2,79.16999999999999,42.92134831460674,0.0026109660574412533,1.3833333333333335,False,True,False,False,False,False,True,False,False,False,False,False
3.8,0.3,6.3,5,150,27.5,1.89,31.25,0.033112582781456956,1.1458333333333333,False,False,True,False,False,False,False,False,False,False,False,True
2.1,5.8,4.5,0,406,18.4,26.099999999999998,130.96774193548387,0.0,0.7666666666666666,False,False,False,True,False,False,False,True,False,False,False,False
9.3,4.5,9.0,5,226,11.8,40.5,21.941747572815533,0.022026431718061675,0.4916666666666667,False,False,False,False,True,False,False,False,False,False,False,True
6.3,2.1,3.4,2,192,24.4,7.14,26.3013698630137,0.010362694300518135,1.0166666666666666,False,False,False,False,True,False,False,False,True,False,False,False
10.0,10.0,2.9,4,379,12.4,29.0,34.45454545454545,0.010526315789473684,0.5166666666666667,False,True,False,False,False,False,True,False,False,False,False,False
6.3,7.6,7.4,2,433,11.0,56.24,59.31506849315068,0.004608294930875576,0.4583333333333333,True,False,False,False,False,False,True,False,False,False,False,False
5.5,5.9,7.5,3,379,14.5,44.25,58.30769230769231,0.007894736842105263,0.6041666666666666,False,False,False,False,True,False,False,False,False,False,False,True
3.7,3.3,6.3,3,426,24.9,20.79,90.63829787234042,0.00702576112412178,1.0374999999999999,False,False,False,False,True,False,False,False,True,False,False,False
7.4,6.2,1.3,3,177,21.9,8.06,21.07142857142857,0.016853932584269662,0.9125,False,True,False,False,False,False,False,False,True,False,False,False
10.0,2.3,7.3,4,396,13.5,16.79,36.0,0.010075566750629723,0.5625,False,True,False,False,False,False,False,True,False,False,False,False
7.0,5.4,4.1,0,59,10.8,22.14,7.375,0.0,0.45,False,True,False,False,False,False,False,False,True,False,False,False
6.1,2.1,4.8,2,250,14.0,10.08,35.21126760563381,0.00796812749003984,0.5833333333333334,True,False,False,False,False,False,False,False,False,False,False,True
7.7,8.5,0.0,6,88,15.6,0.0,10.114942528735632,0.06741573033707865,0.65,False,True,False,False,False,False,False,False,False,False,True,False
5.0,4.3,0.0,2,268,17.4,0.0,44.666666666666664,0.007434944237918215,0.725,False,False,True,False,False,False,False,False,False,True,False,False
3.1,5.9,8.4,3,307,8.2,49.56,74.87804878048782,0.00974025974025974,0.3416666666666666,False,False,False,False,True,False,False,False,False,False,True,False
6.1,4.4,8.2,0,134,8.0,36.08,18.87323943661972,0.0,0.3333333333333333,False,True,False,False,False,False,False,False,True,False,False,False
7.1,7.0,6.8,1,376,2.9,47.6,46.41975308641975,0.002652519893899204,0.12083333333333333,False,False,False,False,True,False,False,False,True,False,False,False
5.2,5.3,5.6,5,153,23.9,29.679999999999996,24.677419354838708,0.032467532467532464,0.9958333333333332,False,False,True,False,False,False,False,True,False,False,False,False
7.7,5.9,5.9,1,395,2.7,34.81,45.40229885057472,0.0025252525252525255,0.1125,False,False,False,True,False,False,False,True,False,False,False,False
5.0,7.3,7.2,1,182,8.6,52.56,30.333333333333332,0.00546448087431694,0.35833333333333334,False,False,False,True,False,False,True,False,False,False,False,False
5.8,5.4,2.8,4,228,0.0,15.12,33.529411764705884,0.017467248908296942,0.0,False,False,False,False,False,True,False,False,True,False,False,False
8.7,6.5,4.4,8,297,10.6,28.6,30.61855670103093,0.026845637583892617,0.44166666666666665,False,False,False,False,False,True,True,False,False,False,False,False
10.0,3.4,2.6,4,282,22.0,8.84,25.636363636363637,0.014134275618374558,0.9166666666666666,False,False,False,True,False,False,False,False,False,False,False,True
7.1,4.9,4.6,8,430,23.5,22.54,53.086419753086425,0.018561484918793503,0.9791666666666666,False,True,False,False,False,False,False,False,False,False,True,False
5.0,4.2,4.5,4,399,10.7,18.900000000000002,66.5,0.01,0.4458333333333333,False,False,False,True,False,False,False,False,False,True,False,False
7.7,5.3,3.2,5,222,8.8,16.96,25.517241379310345,0.02242152466367713,0.3666666666666667,False,False,False,True,False,False,True,False,False,False,False,False
7.6,4.2,4.4,0,161,5.6,18.480000000000004,18.72093023255814,0.0,0.2333333333333333,False,False,False,False,True,False,False,True,False,False,False,False
6.3,6.0,1.0,1,406,20.2,6.0,55.61643835616439,0.002457002457002457,0.8416666666666667,False,True,False,False,False,False,True,False,False,False,False,False
7.3,6.1,6.2,1,320,18.4,37.82,38.554216867469876,0.003115264797507788,0.7666666666666666,False,False,True,False,False,False,False,False,False,False,True,False
6.7,1.7,9.6,7,210,7.2,16.32,27.272727272727273,0.03317535545023697,0.3,False,False,False,False,False,True,False,False,False,True,False,False
3.2,5.9,5.4,2,336,18.1,31.860000000000003,80.0,0.005934718100890208,0.7541666666666668,False,False,False,False,False,True,False,False,True,False,False,False
6.0,8.0,4.8,6,262,7.0,38.4,37.42857142857143,0.022813688212927757,0.2916666666666667,False,True,False,False,False,False,False,True,False,False,False,False
8.8,2.3,4.0,0,135,15.0,9.2,13.775510204081632,0.0,0.625,True,False,False,False,False,False,False,False,False,False,True,False
3.3,8.3,3.9,4,315,22.4,32.370000000000005,73.25581395348837,0.012658227848101266,0.9333333333333332,False,False,False,False,False,True,False,True,False,False,False,False
6.5,7.1,4.2,6,241,9.0,29.82,32.13333333333333,0.024793388429752067,0.375,False,False,False,True,False,False,False,False,True,False,False,False
7.0,6.3,0.5,5,461,8.6,3.15,57.625,0.010822510822510822,0.35833333333333334,True,False,False,False,False,False,False,False,False,True,False,False
5.8,2.1,1.0,5,125,29.0,2.1,18.38235294117647,0.03968253968253968,1.2083333333333333,True,False,False,False,False,False,False,True,False,False,False,False
7.9,3.5,3.4,5,282,4.1,11.9,31.685393258426966,0.0176678445229682,0.1708333333333333,False,False,False,True,False,False,False,False,False,False,True,False
7.3,2.5,4.4,5,480,17.2,11.0,57.831325301204814,0.010395010395010396,0.7166666666666667,False,False,False,False,False,True,False,False,False,False,False,True
1.3,5.6,3.0,2,150,15.0,16.799999999999997,65.21739130434783,0.013245033112582781,0.625,True,False,False,False,False,False,False,False,False,True,False,False
3.5,4.0,3.8,6,377,6.9,15.2,83.77777777777777,0.015873015873015872,0.28750000000000003,False,False,True,False,False,False,False,False,False,True,False,False
7.6,7.0,4.3,4,124,0.0,30.099999999999998,14.418604651162791,0.032,0.0,False,False,False,True,False,False,False,False,True,False,False,False
9.1,3.8,4.2,0,487,17.4,15.959999999999999,48.21782178217822,0.0,0.725,False,False,False,False,True,False,False,False,False,False,False,True
6.7,7.4,3.5,6,599,19.8,25.900000000000002,77.79220779220779,0.01,0.8250000000000001,False,False,False,True,False,False,False,False,True,False,False,False
9.3,5.5,5.3,4,460,15.4,29.15,44.66019417475728,0.008676789587852495,0.6416666666666667,False,False,True,False,False,False,False,True,False,False,False,False
