cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,odor_x_waste,crowding_index,complaint_rate,hours_norm,location_Bangalore,location_Chennai,location_Delhi,location_Kolkata,location_Mumbai,location_Pune,facility_type_Bus Stand,facility_type_Hospital,facility_type_Market,facility_type_Park,facility_type_Public Toilet,facility_type_Railway Station
1.0431784726233806,1.9534671443820029,-0.5569369651969022,0.856585053147239,-2.0701380667281573,-1.3681984268184049,0.530284038405796,-1.4655834969145116,9.341600007206159,-1.3681984268184046,True,False,False,False,False,False,False,False,False,True,False,False
-0.1437332059206544,-0.3223208419817337,0.40919871711069794,-0.26191556032032015,0.7206174807399838,-1.3681984268184049,0.07669106305613406,0.3950345593853821,-0.13184816380757208,-1.3681984268184046,True,False,False,False,False,False,False,False,False,True,False,False
0.4497226333513631,0.9145204549550795,-0.6052437493122822,0.4837515153247193,-1.3661065536168762,0.7074168338937953,-0.01605854533625952,-1.0599437018120936,-0.07203425296618289,0.7074168338937954,False,True,False,False,False,False,False,True,False,False,False,False
-0.35953532929229737,-0.6686364051240415,0.21597158064917776,-0.26191556032032015,-0.9601784739851466,0.6413144370558271,-0.292276357190979,-0.680715343000128,-0.11565747292609288,0.6413144370558271,False,False,False,False,True,False,False,False,False,False,True,False
0.6115742258800956,0.32083663242540905,0.40919871711069794,-0.26191556032032015,0.21955000744456757,-1.3020960299804367,0.5607492382427132,-0.19345637887613729,-0.1295015009699187,-1.3020960299804363,False,False,False,False,True,False,False,True,False,False,False,False
0.8273763492517381,0.5187312399352993,1.278720831187538,0.856585053147239,-0.23711908214112823,-0.2973395980433206,1.4895993310482891,-0.4934682262805538,-0.10989708424578833,-0.2973395980433205,False,False,False,False,False,True,False,False,False,False,True,False
0.9892279417804701,0.22188932867046393,-1.0400048063507021,-0.6347490981428399,0.8918683893346196,0.2447000560280182,-0.6917089772750094,0.05348753856110106,-0.1358460973469562,0.2447000560280182,False,False,True,False,False,False,False,True,False,False,False,False
-1.654348069522154,-0.6191627532465692,1.085493694726018,-0.26191556032032015,-0.8713817065657057,1.9898033325503774,0.24188014661630922,-0.1335501156998149,-0.1176428021316987,1.9898033325503772,False,False,False,True,False,False,False,False,False,False,True,False
1.5826837810524876,1.062941410587497,0.21597158064917776,0.11091797750219957,0.42885667350467815,0.4430072465419227,0.9161765696734183,-0.3221822938674733,-0.12659413574106063,0.44300724654192264,False,True,False,False,False,False,False,False,False,False,False,True
-0.5213869218210294,-0.4212681457366789,1.037186910610638,0.11091797750219957,-0.7318439291922987,0.11249526235208189,0.39826817244581936,-0.47419357297694187,-0.11277669424949505,0.112495262352082,False,True,False,False,False,False,False,False,False,False,True,False
-0.2516342676064759,-0.3223208419817337,0.6507326376875979,-0.6347490981428399,-1.1060588776027993,-0.3370010361461016,0.23578710664892594,-0.8039198565725707,-0.12193847864504186,-0.33700103614610144,False,False,False,False,True,False,False,False,False,True,False,False
-0.4674363909781184,-0.6686364051240415,0.7956529900337379,0.856585053147239,-0.5986487780631374,-0.3370010361461016,0.03268577440280852,-0.3925566064915615,-0.10189650010612128,-0.33700103614610144,False,False,False,False,False,True,False,False,False,True,False,False
0.0720689174509886,1.0134677587100247,-0.4120166128507622,-1.0075826359653597,-0.7255013029480529,1.5931889515225686,0.2303710711223627,-0.6175622452102604,-0.1351800987048927,1.5931889515225683,False,False,False,False,True,False,False,False,False,True,False,False
1.4747827193666667,-0.12442623447184388,0.6990394218029777,-1.3804161737878793,-1.0933736251143078,0.892503545040106,0.4327953989276591,-1.0097320731210377,-0.14260122643074316,0.8925035450401059,False,False,False,False,False,True,False,False,False,False,True,False
1.205030065152113,-0.8170573607564591,0.7473462059183581,0.11091797750219957,2.382385556732377,-0.5353082266600061,-0.1203172292225996,0.7217555290801482,-0.13360719965631274,-0.5353082266600059,False,False,False,True,False,False,False,False,False,False,True,False
-0.3055847984493864,-0.5696891013690965,0.16766479653379793,0.4837515153247193,1.0060356617310438,-0.3370010361461016,-0.2516560907417555,0.6771567680577202,-0.12633887863644122,-0.33700103614610144,False,True,False,False,False,False,False,False,True,False,False,False
1.5287332502095772,-1.2128465757762394,0.022744444187657992,0.11091797750219957,1.8622902047042234,0.13893622108726905,-0.7506083636263833,0.3514917425862849,-0.13241958259431064,0.13893622108726916,False,False,False,False,False,True,False,False,False,False,False,True
-0.1976837367635649,0.5187312399352993,-1.6196862157352623,-0.6347490981428399,-2.0701380667281573,-0.07259144879422899,-1.1100977217020107,-1.4655834969145116,3.018799184781557,-0.07259144879422888,False,False,False,False,True,False,False,True,False,False,False,False
-0.1437332059206544,0.4692575880578266,1.278720831187538,0.11091797750219957,0.543023945901102,-0.7468358965415042,1.4401780068684003,0.27663159216629796,-0.1272917813401267,-0.746835896541504,False,False,False,True,False,False,False,False,False,False,False,True
1.1510795343092026,0.07346837303804642,0.21597158064917776,-0.6347490981428399,-2.0701380667281573,0.8528421069373254,0.22563204003661969,-1.4655834969145116,3.018799184781557,0.8528421069373255,False,False,False,False,False,True,False,False,False,True,False,False
0.4497226333513631,-0.8170573607564591,0.11935801241841809,-0.26191556032032015,-0.28786009209509444,-1.328536988715624,-0.4459563652572074,-0.4386935651687508,-0.12578526679663518,-1.328536988715624,True,False,False,False,False,False,False,False,False,False,True,False
-0.8450901068784934,0.7166258474451892,1.6651751041105778,0.856585053147239,-0.6176766567958747,-0.8393792521146596,2.0555750435741356,-0.2763607121263419,-0.10136556889319141,-0.8393792521146594,False,False,False,False,True,False,False,True,False,False,False,False
1.420832188523756,0.9639941068325519,1.8584022405720981,0.4837515153247193,-0.36397160702604375,-0.5749696647627869,2.5274471388259476,-0.6612805125222481,-0.11332900040099965,-0.5749696647627867,True,False,False,False,False,False,False,False,False,False,False,True
-0.7371890451926719,0.9639941068325519,-2.247674409235202,0.4837515153247193,0.7459879857169669,-0.9054816489526277,-1.6733654164645757,0.7619977507665628,-0.12484054996325833,-0.9054816489526276,False,False,False,False,True,False,False,False,False,False,True,False
-0.2516342676064759,-1.6581094426734921,-0.46032339696614205,0.11091797750219957,0.08635485631540628,0.13893622108726905,-1.1723821302574868,0.014453593324040283,-0.12405928853506984,0.13893622108726916,False,True,False,False,False,False,False,False,True,False,False,False
2.0142880277957738,-1.1138992720212944,-0.3154030446200021,1.2294185909697588,0.11172536129238939,-1.7251513697434329,-0.8338799098472913,-0.5398875713834901,-0.1105290483459807,-1.7251513697434329,False,True,False,False,False,False,False,False,True,False,False,False
1.420832188523756,-0.7181100570015141,-0.26709626050462226,-0.6347490981428399,0.3971435422834493,0.7602987513641697,-0.5908353155927712,-0.30248364216138696,-0.13449507153019882,0.7602987513641697,False,False,False,True,False,False,False,False,False,False,True,False
-0.4674363909781184,-0.5696891013690965,0.5541190694568379,-1.3804161737878793,0.8918683893346196,-0.006489051956260839,-0.024182598626104272,0.6943456316523751,-0.14260122643074316,-0.006489051956260604,False,False,False,True,False,False,False,False,False,False,False,True
1.0971290034662922,0.2713629805479367,1.3270276153029181,0.11091797750219957,0.7459879857169669,-0.006489051956260839,1.2824359721572498,-0.05238679139641065,-0.1283926852567553,-0.006489051956260604,False,False,False,False,False,True,False,False,False,True,False,False
1.3129311268379342,-0.07495258259437108,-2.247674409235202,0.11091797750219957,0.6318207133205429,-0.9715840457905959,-1.6733654164645757,-0.16559215579776293,-0.12779373035949118,-0.9715840457905958,False,False,False,False,False,True,False,False,False,False,False,True
-0.3055847984493864,-2.350740568958108,0.16766479653379793,0.11091797750219957,-0.09758130476772119,-1.3681984268184049,-1.4702640842184584,-0.0915789146333485,-0.12233583917938227,-1.3681984268184046,False,False,False,False,False,True,False,False,False,True,False,False
-0.6832385143497613,0.8650468030776067,-1.0883115904660823,-1.3804161737878793,0.27663364364277954,0.5619915608502651,-0.5197498493066302,0.359795581046369,-0.14260122643074316,0.5619915608502652,False,True,False,False,False,False,False,False,False,False,False,True
1.0431784726233806,1.4092569737298044,1.471947967649058,-1.3804161737878793,0.3971435422834493,-1.3681984268184049,2.60124062287537,-0.21398691408234474,-0.14260122643074316,-1.3681984268184046,False,True,False,False,False,False,False,False,False,False,False,True
0.018118386608077613,0.8155731512001344,-1.5230726475045022,-0.26191556032032015,-0.8016128178790022,0.5091096433798908,-0.9625107536031656,-0.654604269386538,-0.11900868604856181,0.509109643379891,False,False,True,False,False,False,False,False,False,False,False,True
-0.7911395760355829,0.4197839361803542,0.022744444187657992,1.2294185909697588,1.8622902047042234,1.4081022403762578,0.2994255240860425,1.6986337304920478,-0.12478334971698625,1.4081022403762582,False,True,False,False,False,False,True,False,False,False,False,False
-0.6292879835068509,0.9145204549550795,-0.5569369651969022,-0.6347490981428399,1.8559475784599775,0.7999601894669506,0.03268577440280852,1.538163909176189,-0.13750219350943302,0.7999601894669508,False,False,False,True,False,False,False,False,False,False,False,True
0.0720689174509886,-0.6191627532465692,0.21597158064917776,0.856585053147239,-2.0701380667281573,-1.1037888394665323,-0.25774913070913924,-1.4655834969145116,9.341600007206159,-1.1037888394665318,False,True,False,False,False,False,True,False,False,False,False,False
2.0142880277957738,-0.9160046645114042,-0.6052437493122822,-0.6347490981428399,-0.5859635255746458,1.2758974467003215,-0.8677301318883108,-0.8358949894312004,-0.1291484587234568,1.2758974467003217,False,False,True,False,False,False,False,True,False,False,False,False
0.1260194482938991,0.8155731512001344,0.16766479653379793,0.4837515153247193,-1.8100903907140804,0.39012532907154834,0.6961501264067913,-1.303766108381763,0.0455773694747509,0.3901253290715483,False,True,False,False,False,False,False,False,False,False,True,False
-0.7371890451926719,1.1124150624649694,-1.2815387269276022,1.2294185909697588,1.1899718228141711,0.3769048497039545,-0.6443186664175821,1.113192992518084,-0.12111598091764986,0.3769048497039547,False,False,False,True,False,False,True,False,False,False,False,False
-1.3306448844646899,2.2997827075243102,0.022744444187657992,-0.6347490981428399,0.853812631869145,-1.249214112510062,1.5085554553912601,1.3773210805853737,-0.1357583683978161,-1.249214112510062,False,False,True,False,False,False,False,False,False,False,True,False
0.9892279417804701,-1.3612675314086569,1.375334399418298,1.975085666614798,-1.5944410984097241,-1.3549779474508112,-0.35320675686481406,-1.2216213391828823,0.0445869558120904,-1.354977947450811,False,True,False,False,False,False,False,False,False,True,False,False
-0.7371890451926719,-0.8170573607564591,-1.0883115904660823,-1.3804161737878793,-0.8586964540772142,0.16537717982245645,-1.0721854730160687,-0.5073221944210764,-0.14260122643074316,0.1653771798224567,True,False,False,False,False,False,False,True,False,False,False,False
0.0720689174509886,0.32083663242540905,-2.1510608410044423,0.4837515153247193,0.22589263368881332,-0.42954439171925696,-1.5921248835661288,-0.01754720862706353,-0.12082849632597525,-0.42954439171925685,False,False,False,False,True,False,False,True,False,False,False,False
-0.6832385143497613,-0.3223208419817337,0.7956529900337379,-1.3804161737878793,-0.6874455454825783,0.257920535395612,0.33124473280460076,-0.3900898780078305,-0.14260122643074316,0.2579205353956121,False,False,False,True,False,False,False,False,False,True,False,False
-1.2766943536217792,-1.3612675314086569,0.07105122830303782,1.2294185909697588,1.1138603078832219,0.0728338242493009,-0.8284638743207282,1.566982296145705,-0.1206034104481526,0.07283382424930089,False,True,False,False,False,False,False,False,True,False,False,False
-1.2227438227788685,0.32083663242540905,0.16766479653379793,-1.0075826359653597,-0.49082413191095925,-0.5353082266600061,0.35764790599659607,0.00853344496308599,-0.13627842560831857,-0.5353082266600059,False,False,False,True,False,False,True,False,False,False,False,False
1.5287332502095772,-0.6191627532465692,-0.7501641016584221,0.11091797750219957,0.32103202735249997,-1.0244659632609703,-0.8128927721818593,-0.36068452063741435,-0.12587424012803258,-1.0244659632609703,False,False,False,True,False,False,False,False,False,True,False,False
-0.0358321442348329,-0.17389988634931625,-0.6052437493122822,-0.26191556032032015,-1.2646245337089437,-0.27089863930813346,-0.5224578670699117,-0.9434593011914669,-0.10555356536184902,-0.27089863930813335,False,True,False,False,False,False,False,False,False,False,True,False
0.2339205099797206,0.32083663242540905,-0.7984708857738022,0.4837515153247193,0.9362667730443401,-0.5353082266600061,-0.45475742298787264,0.3565920375610042,-0.12596227689804684,-0.5353082266600059,False,False,True,False,False,False,True,False,False,False,False,False
-0.08978267507774389,-0.47074179761415125,0.21597158064917776,1.975085666614798,-0.2624895871181113,-1.2095526744072813,-0.15416745126361914,-0.2773847061596178,-0.09285891226831186,-1.2095526744072809,False,False,False,False,True,False,True,False,False,False,False,False
-0.1976837367635649,-0.3223208419817337,-0.7501641016584221,1.2294185909697588,1.2851112164778578,-0.28411911867572703,-0.6869699461892665,0.8038067081179343,-0.12172405390386949,-0.2841191186757269,False,False,False,True,False,False,False,True,False,False,False,False
0.3418215716655421,-1.6581094426734921,0.16766479653379793,-1.3804161737878793,-0.41471261698000994,2.426079151680967,-0.9963609756441851,-0.48763493855435447,-0.14260122643074316,2.4260791516809674,False,False,False,False,True,False,False,False,True,False,False,False
1.0971290034662922,-0.47074179761415125,-0.3154030446200021,0.11091797750219957,-0.20540595091989935,-0.5088672679248187,-0.48183760062068814,-0.5298181108282015,-0.12116800330388013,-0.5088672679248185,False,False,False,False,True,False,False,False,False,False,False,True
-0.7371890451926719,2.2997827075243102,0.6990394218029777,-1.0075826359653597,-1.2455966549762065,0.48266868464470364,2.4563616725398068,-0.8133637622331159,-0.13053481264749012,0.48266868464470375,False,False,False,True,False,False,False,False,True,False,False,False
0.39577210250845263,2.2997827075243102,-0.36370982873538216,1.2294185909697588,0.4669124309701528,0.3636843703363607,0.9669519027349476,0.014453593324040283,-0.11500795600869067,0.3636843703363608,False,False,False,False,False,True,False,False,False,False,True,False
-1.3845954153076003,-0.17389988634931625,0.022744444187657992,1.6022521287922782,-0.8206406966117396,-1.3681984268184049,-0.08240498053665782,-0.22487155318261914,-0.0787345514567573,-1.3681984268184046,False,False,False,False,True,False,False,False,False,False,False,True
0.1260194482938991,0.02399472116057406,1.3270276153029181,-0.26191556032032015,0.8284421268921619,0.932164983142887,1.0319443290537056,0.3380883703895369,-0.13224729495297363,0.932164983142887,True,False,False,False,False,False,False,False,False,False,False,True
0.6115742258800956,-0.7181100570015141,0.6507326376875979,0.4837515153247193,-1.1124015038470452,1.897259976977222,-0.08917502494486183,-0.9334749239954132,-0.09060450914106717,1.897259976977222,False,False,False,False,True,False,False,False,False,False,False,True
0.2339205099797206,0.2713629805479367,-0.12217590815848194,-1.3804161737878793,0.7650158644497042,-1.077347880731345,0.08413811190515856,0.2527972286351837,-0.14260122643074316,-1.0773478807313448,False,False,False,False,True,False,False,False,False,True,False,False
-0.7911395760355829,0.07346837303804642,0.07105122830303782,0.11091797750219957,-0.3956847382472726,0.05961334488170732,0.11392630730125534,-0.11823938718010563,-0.11874160068574467,0.05961334488170732,False,False,True,False,False,False,False,False,True,False,False,False
0.4497226333513631,-0.5696891013690965,-1.0883115904660823,-0.6347490981428399,-0.7381865554365444,0.535550602115078,-0.990944940117622,-0.6981568575315588,-0.1276182860932441,0.5355506021150781,False,False,False,False,False,True,False,False,False,False,True,False
-0.0358321442348329,-0.6191627532465692,1.3270276153029181,-1.3804161737878793,-0.7255013029480529,0.2447000560280182,0.3806660569844893,-0.5940060993295867,-0.14260122643074316,0.2447000560280182,False,False,False,True,False,False,False,True,False,False,False,False
-0.5753374526639399,0.37031028430288143,-1.4264590792737422,-0.26191556032032015,-1.9813412993087163,0.35046389096876734,-0.9713118113338307,-1.3987431121940608,0.1735388146904869,0.35046389096876757,True,False,False,False,False,False,False,True,False,False,False,False
0.17996997913680962,0.7166258474451892,2.1965497293797576,1.975085666614798,0.3083467748640084,0.33724341160117355,2.5619743653077873,-0.005020578915940586,-0.10476531725400022,0.3372434116011736,False,False,False,False,False,True,False,False,False,False,True,False
0.0720689174509886,0.37031028430288143,0.988880126495258,-1.3804161737878793,-0.3766568595145353,1.0114878593484489,1.0935517331683604,-0.3975567317964215,-0.14260122643074316,1.0114878593484489,False,False,False,False,True,False,False,False,False,False,True,False
0.3418215716655421,-0.520215449491624,0.11935801241841809,-1.3804161737878793,0.02927122011719431,1.434543199111445,-0.2469170596560127,-0.2253498845880289,-0.14260122643074316,1.4345431991114452,False,False,False,False,False,True,False,False,False,True,False,False
-0.7371890451926719,1.2608360180973874,-1.6679929998506422,0.11091797750219957,0.5620518246338394,-1.3020960299804367,-1.0315652065668455,0.6165025791837903,-0.1274021859922225,-1.3020960299804363,False,False,False,False,False,True,True,False,False,False,False,False
1.6905848427383097,-1.3117938795311843,1.9067090246874778,1.2294185909697588,-0.3893421120030268,-0.32378055677850803,-0.10136110487962884,-0.7113338259275573,-0.10100385259900237,-0.32378055677850787,False,False,False,False,True,False,False,False,True,False,False,False
0.39577210250845263,-1.6086357907960196,-0.21878947638924204,-1.3804161737878793,0.1878368762233387,-0.9054816489526277,-1.0762474996609912,-0.14835048660220043,-0.14260122643074316,-0.9054816489526276,False,True,False,False,False,False,False,False,True,False,False,False
-1.0069416994072253,0.5187312399352993,0.3125851488799378,0.4837515153247193,-1.2709671599531895,0.6413144370558271,0.6230336467981893,-0.7748995214698541,-0.08036893487144592,0.6413144370558271,True,False,False,False,False,False,False,False,True,False,False,False
-2.032001785422529,0.07346837303804642,-0.26709626050462226,0.11091797750219957,0.13709586626937248,0.6280939576882333,-0.1467204024145951,1.477575973959866,-0.1244843186300996,0.6280939576882335,True,False,False,False,False,False,False,False,False,False,True,False
-0.9529911685643149,1.9039934925045296,-0.6052437493122822,-0.26191556032032015,-0.4273978694685015,1.5403070340521943,0.44430447442160587,-0.0716576555625663,-0.12436237790451836,1.540307034052194,True,False,False,False,False,False,False,False,True,False,False,False
-0.6832385143497613,-0.12442623447184388,-0.9433912381199421,0.856585053147239,0.6635338445417718,-1.2095526744072813,-0.7411303014548979,0.6607364560615411,-0.12064705690843551,-1.2095526744072809,False,False,True,False,False,False,False,False,False,True,False,False
-0.1976837367635649,0.37031028430288143,0.6024258535722181,0.856585053147239,0.29566152237551685,-0.1915757631025717,0.7631735660480101,0.13457254557528497,-0.117242399602837,-0.1915757631025715,False,False,True,False,False,False,False,False,True,False,False,False
0.7734258184088276,-0.2233735382267886,-0.5086301810815221,-1.0075826359653597,-1.6705526133406734,0.33724341160117355,-0.47912958285740664,-1.2512332976385834,-0.11790278571814707,0.3372434116011736,False,False,True,False,False,False,True,False,False,False,False,False
-1.3845954153076003,0.8155731512001344,1.3270276153029181,-1.3804161737878793,0.6952469757630007,-1.1302297982017195,1.8335175869850477,1.2803576577408444,-0.14260122643074316,-1.1302297982017195,False,True,False,False,False,False,False,False,False,False,True,False
-0.0358321442348329,-0.6686364051240415,2.341470081725898,1.2294185909697588,0.11172536129238939,0.046392865514113736,0.8992514586529085,-0.05132583290878422,-0.1105290483459807,0.04639286551411373,True,False,False,False,False,False,True,False,False,False,False,False
1.0431784726233806,-1.7570567464284372,0.16766479653379793,-1.3804161737878793,-0.4020273644915184,0.8660625863049187,-1.0640614197262241,-0.619388377930296,-0.14260122643074316,0.8660625863049187,False,True,False,False,False,False,False,False,False,True,False,False
0.8273763492517381,-0.4212681457366789,-1.0400048063507021,-0.26191556032032015,0.2512631386657964,-1.6326080141702775,-0.9117354205416363,-0.23446173548880722,-0.12967997134404438,-1.6326080141702775,False,True,False,False,False,False,True,False,False,False,False,False
-0.6292879835068509,1.5576779293622223,0.022744444187657992,-1.3804161737878793,1.361222731408807,0.7867397100993573,1.031267324612885,1.1596626205250182,-0.14260122643074316,0.7867397100993573,False,False,False,False,False,True,False,False,False,False,False,True
-0.5213869218210294,0.6176785436902441,-0.7501641016584221,-1.3804161737878793,-1.5627279671884953,0.9453854625104807,-0.2882143305460565,-1.0897010612983713,-0.14260122643074316,0.945385462510481,True,False,False,False,False,False,False,False,False,True,False,False
-1.7622491312079753,1.4587306256072776,-0.21878947638924204,-0.26191556032032015,-1.3914770585938592,-0.8525997314822532,0.6866720642353064,-0.6737636536368864,-0.09869288738612789,-0.852599731482253,False,False,False,False,True,False,False,False,False,False,False,True
0.2878710408226311,0.32083663242540905,0.7473462059183581,1.6022521287922782,1.8052065685060112,-0.05937096942663541,0.8450911033872774,0.8531412777925529,-0.12193847864504186,-0.05937096942663529,False,False,False,False,True,False,False,False,False,True,False,False
0.7734258184088276,0.7166258474451892,-1.3781522951583622,-1.3804161737878793,1.7354376798193079,1.3684408022734769,-0.8447119809004175,0.5758469723800429,-0.14260122643074316,1.3684408022734766,False,True,False,False,False,False,False,False,True,False,False,False
-1.3845954153076003,1.2113623662199144,-1.8612201363121623,0.4837515153247193,0.44788455223741547,0.6677553957910143,-1.2509146453926518,1.0347344810629566,-0.1227431836467463,0.6677553957910143,False,False,False,False,False,True,False,True,False,False,False,False
-0.1976837367635649,0.2713629805479367,0.3125851488799378,-1.0075826359653597,-1.3470786748841388,0.46944820527710984,0.4436274699807856,-0.9765277627487293,-0.12885600725155924,0.4694482052771098,False,True,False,False,False,False,False,True,False,False,False,False
1.2589805959950235,1.2113623662199144,-0.025562339927722267,1.975085666614798,-1.6007837246539698,0.5884325195854528,0.7557265171989854,-1.2374111121694014,0.04708279824199485,0.5884325195854527,False,False,True,False,False,False,False,False,True,False,False,False
-1.8161996620508862,0.2713629805479367,0.45750550122607775,-1.0075826359653597,0.035613846361440084,1.328779364170696,0.5634572560059947,1.054274523389074,-0.13785437896646044,1.328779364170696,True,False,False,False,False,False,True,False,False,False,False,False
-0.6292879835068509,-2.1528459614482176,1.133800478841398,0.4837515153247193,-0.9411505952524093,1.3948817610086641,-1.1994623078903022,-0.6018241458900452,-0.09844758940263841,1.394881761008664,False,False,True,False,False,False,True,False,False,False,False,False
