cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,odor_x_waste,crowding_index,complaint_rate,hours_norm,location_Bangalore,location_Chennai,location_Delhi,location_Kolkata,location_Mumbai,location_Pune,facility_type_Bus Stand,facility_type_Hospital,facility_type_Market,facility_type_Park,facility_type_Public Toilet,facility_type_Railway Station,actual,predicted,correct,prob_High,prob_Low,prob_Medium
1.5287332502095772,0.6176785436902441,1.278720831187538,0.1109179775021995,-0.1736928196986704,0.1521567004548628,1.5884419794080662,-0.5892843088326759,-0.1215252236893278,0.1521567004548631,True,False,False,False,False,False,False,False,False,False,False,True,Medium,Medium,True,0.03756477488685455,0.1899815929630038,0.7724536321501416
-0.0897826750777438,-0.2728471901042614,0.4091987171106979,-0.6347490981428399,0.8918683893346196,-0.9054816489526276,0.1139263073012553,0.4813948724978935,-0.1358460973469562,-0.9054816489526276,False,True,False,False,False,False,False,False,True,False,False,False,Low,Medium,False,0.0393477064443171,0.21484555866862654,0.7458067348870564
1.5287332502095772,-0.3223208419817337,-0.8467776698891822,0.1109179775021995,1.9447443458794185,-0.032930010691448,-0.7506083636263833,0.3895917072854951,-0.1326283544710829,-0.0329300106914477,False,False,False,False,False,True,False,False,False,False,False,True,Low,Low,True,8.636723621321339e-05,0.905642578348943,0.09427105441484375
-0.1437332059206544,0.1724156767929915,0.9405733423798778,-0.2619155603203201,-0.4908241319109592,-1.5004032204943412,0.8735252899017335,-0.412642824144799,-0.1236328239634693,-1.500403220494341,False,False,True,False,False,False,False,False,False,False,True,False,High,Medium,False,0.14213839039534515,0.15465523471127232,0.7032063748933826
0.4497226333513631,1.6566252331171671,-1.184925158696842,1.6022521287922782,-0.0848960522792296,0.9057240244076996,-0.377578916734348,-0.3217523629770629,-0.1023286097274017,0.9057240244076998,False,False,False,False,True,False,False,False,False,False,True,False,Medium,Medium,True,0.25883089400919695,0.03547633853324195,0.705692767457561
0.3957721025084526,-0.2728471901042614,0.1676647965337979,-1.3804161737878793,1.6529835386441127,0.2314795766604246,-0.0485547584956383,0.7063709330105633,-0.1426012264307431,0.2314795766604246,True,False,False,False,False,False,False,False,False,True,False,False,Low,Low,True,0.0053662323729824725,0.6580560211023894,0.3365777465246283
0.7734258184088276,-0.4707417976141512,0.3125851488799378,1.6022521287922782,0.2132073812003218,-0.1254733662646035,-0.0945910604714248,-0.240725215337779,-0.1075718589934877,-0.1254733662646035,False,False,False,False,True,False,True,False,False,False,False,False,High,Medium,False,0.03384515998318479,0.38614397333685263,0.5800108666799626
-0.1437332059206544,0.7660994993226621,0.8439597741491182,0.1109179775021995,-1.5310148359672664,-1.540064658597122,1.3162861941982693,-1.1061459178565776,-0.0690802866351082,-1.5400646585971218,False,True,False,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.39877278019594037,0.04466424376209481,0.5565629760419649
-1.8161996620508865,-1.3612675314086569,0.6990394218029777,-1.0075826359653597,-1.7466641282716229,0.1124952623520818,-0.5996363733234362,-1.0784968733136595,-0.1122031455537018,0.112495262352082,False,False,False,True,False,False,False,False,False,True,False,False,Medium,Medium,True,0.22580242191657046,0.3417970509701637,0.43240052711326576
0.2339205099797206,0.4692575880578266,2.148242945264378,-0.6347490981428399,1.7734934372847824,-0.4163239123516634,2.207901042758724,0.8640333256427933,-0.1373929885210029,-0.4163239123516633,False,False,False,False,True,False,False,False,False,False,True,False,High,Medium,False,0.3878693777120912,0.023299576944447634,0.5888310453434612
-0.3055847984493864,-0.0254789307168987,1.7617886723413383,-1.0075826359653597,-1.2455966549762063,0.1124952623520818,1.304777118704323,-0.8912407454786556,-0.1305348126474901,0.112495262352082,False,False,False,False,True,False,False,False,True,False,False,False,Medium,Medium,True,0.32561989855936124,0.06423405817842216,0.6101460432622166
1.0431784726233806,1.9534671443820029,-0.5569369651969022,0.856585053147239,-2.0701380667281573,-1.3681984268184049,0.530284038405796,-1.4655834969145116,9.34160000720616,-1.3681984268184046,True,False,False,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.0008139113772241699,0.03173042149945772,0.967455667123318
-0.1437332059206544,-0.3223208419817337,0.4091987171106979,-0.2619155603203201,0.7206174807399838,-1.3681984268184049,0.076691063056134,0.3950345593853821,-0.131848163807572,-1.3681984268184046,True,False,False,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.04302446144936177,0.36105442136913196,0.5959211171815063
0.4497226333513631,0.9145204549550796,-0.6052437493122822,0.4837515153247193,-1.3661065536168762,0.7074168338937953,-0.0160585453362595,-1.0599437018120936,-0.0720342529661828,0.7074168338937954,False,True,False,False,False,False,False,True,False,False,False,False,Medium,Medium,True,0.08999872818082509,0.0990729070610352,0.8109283647581397
-0.3595353292922973,-0.6686364051240415,0.2159715806491777,-0.2619155603203201,-0.9601784739851466,0.6413144370558271,-0.292276357190979,-0.680715343000128,-0.1156574729260928,0.6413144370558271,False,False,False,False,True,False,False,False,False,False,True,False,Low,Low,True,0.044860470698525626,0.48854896264710934,0.466590566654365
0.6115742258800956,0.320836632425409,0.4091987171106979,-0.2619155603203201,0.2195500074445675,-1.3020960299804367,0.5607492382427132,-0.1934563788761372,-0.1295015009699187,-1.3020960299804365,False,False,False,False,True,False,False,True,False,False,False,False,Low,Medium,False,0.024169984822878014,0.4163025281742935,0.5595274870028285
0.8273763492517381,0.5187312399352993,1.278720831187538,0.856585053147239,-0.2371190821411282,-0.2973395980433206,1.4895993310482891,-0.4934682262805538,-0.1098970842457883,-0.2973395980433205,False,False,False,False,False,True,False,False,False,False,True,False,Medium,Medium,True,0.14533805260897364,0.04847186932356667,0.8061900780674598
0.98922794178047,0.2218893286704639,-1.040004806350702,-0.6347490981428399,0.8918683893346196,0.2447000560280182,-0.6917089772750094,0.053487538561101,-0.1358460973469562,0.2447000560280182,False,False,True,False,False,False,False,True,False,False,False,False,Low,Low,True,0.0007568299071010674,0.790169829194225,0.20907334089867394
-1.654348069522154,-0.6191627532465692,1.085493694726018,-0.2619155603203201,-0.8713817065657057,1.9898033325503772,0.2418801466163092,-0.1335501156998149,-0.1176428021316987,1.9898033325503768,False,False,False,True,False,False,False,False,False,False,True,False,High,High,True,0.7668951049212056,0.004582486664598033,0.22852240841419638
1.5826837810524876,1.062941410587497,0.2159715806491777,0.1109179775021995,0.4288566735046781,0.4430072465419227,0.9161765696734184,-0.3221822938674733,-0.1265941357410606,0.4430072465419226,False,True,False,False,False,False,False,False,False,False,False,True,Medium,Medium,True,0.02450171220855405,0.1987205700252996,0.7767777177661463
-0.5213869218210294,-0.4212681457366789,1.037186910610638,0.1109179775021995,-0.7318439291922987,0.1124952623520818,0.3982681724458193,-0.4741935729769418,-0.112776694249495,0.112495262352082,False,True,False,False,False,False,False,False,False,False,True,False,Medium,Medium,True,0.30636859923562243,0.05185516089835956,0.6417762398660181
-0.2516342676064759,-0.3223208419817337,0.6507326376875979,-0.6347490981428399,-1.1060588776027993,-0.3370010361461016,0.2357871066489259,-0.8039198565725707,-0.1219384786450418,-0.3370010361461014,False,False,False,False,True,False,False,False,False,True,False,False,Medium,Medium,True,0.07739572201440112,0.4341994241093919,0.48840485387620697
-0.4674363909781184,-0.6686364051240415,0.7956529900337379,0.856585053147239,-0.5986487780631374,-0.3370010361461016,0.0326857744028085,-0.3925566064915615,-0.1018965001061212,-0.3370010361461014,False,False,False,False,False,True,False,False,False,True,False,False,Medium,Medium,True,0.20129222534664087,0.08266981952992969,0.7160379551234294
0.0720689174509886,1.0134677587100247,-0.4120166128507622,-1.0075826359653597,-0.7255013029480529,1.5931889515225686,0.2303710711223627,-0.6175622452102604,-0.1351800987048927,1.5931889515225683,False,False,False,False,True,False,False,False,False,True,False,False,Medium,Medium,True,0.12910644495930124,0.21147362122395316,0.6594199338167457
1.4747827193666667,-0.1244262344718438,0.6990394218029777,-1.3804161737878793,-1.0933736251143078,0.892503545040106,0.4327953989276591,-1.0097320731210375,-0.1426012264307431,0.8925035450401059,False,False,False,False,False,True,False,False,False,False,True,False,Low,Low,True,0.0011952778531779985,0.7632594790192411,0.23554524312758093
1.205030065152113,-0.8170573607564591,0.7473462059183581,0.1109179775021995,2.382385556732377,-0.5353082266600061,-0.1203172292225996,0.7217555290801482,-0.1336071996563127,-0.5353082266600059,False,False,False,True,False,False,False,False,False,False,True,False,Low,Low,True,0.001704420147815944,0.7669153490982321,0.231380230753952
-0.3055847984493864,-0.5696891013690965,0.1676647965337979,0.4837515153247193,1.0060356617310438,-0.3370010361461016,-0.2516560907417555,0.6771567680577202,-0.1263388786364412,-0.3370010361461014,False,True,False,False,False,False,False,False,True,False,False,False,Medium,Medium,True,0.07730065368031923,0.10087822102320655,0.8218211252964742
1.5287332502095772,-1.2128465757762394,0.0227444441876579,0.1109179775021995,1.8622902047042236,0.138936221087269,-0.7506083636263833,0.3514917425862849,-0.1324195825943106,0.1389362210872691,False,False,False,False,False,True,False,False,False,False,False,True,Low,Low,True,6.349522970965181e-05,0.923902145357371,0.07603435941291933
-0.1976837367635649,0.5187312399352993,-1.6196862157352625,-0.6347490981428399,-2.0701380667281573,-0.0725914487942289,-1.1100977217020107,-1.4655834969145116,3.018799184781557,-0.0725914487942288,False,False,False,False,True,False,False,True,False,False,False,False,Low,Low,True,0.001722269540390755,0.6559685831593234,0.34230914730028605
-0.1437332059206544,0.4692575880578266,1.278720831187538,0.1109179775021995,0.543023945901102,-0.7468358965415042,1.4401780068684005,0.2766315921662979,-0.1272917813401267,-0.746835896541504,False,False,False,True,False,False,False,False,False,False,False,True,Medium,Medium,True,0.3799206976386307,0.024596038298467213,0.5954832640629021
1.1510795343092026,0.0734683730380464,0.2159715806491777,-0.6347490981428399,-2.0701380667281573,0.8528421069373254,0.2256320400366196,-1.4655834969145116,3.018799184781557,0.8528421069373255,False,False,False,False,False,True,False,False,False,True,False,False,Low,Low,True,0.0012056048701082176,0.5081338306692279,0.49066056446066386
0.4497226333513631,-0.8170573607564591,0.119358012418418,-0.2619155603203201,-0.2878600920950944,-1.328536988715624,-0.4459563652572074,-0.4386935651687508,-0.1257852667966351,-1.328536988715624,True,False,False,False,False,False,False,False,False,False,True,False,Low,Low,True,0.0011536071260748405,0.8615801398793654,0.13726625299455963
-0.8450901068784934,0.7166258474451892,1.6651751041105778,0.856585053147239,-0.6176766567958747,-0.8393792521146596,2.055575043574136,-0.2763607121263419,-0.1013655688931914,-0.8393792521146594,False,False,False,False,True,False,False,True,False,False,False,False,Low,High,False,0.8861406296050565,0.0005190706027991335,0.11334029979214445
1.420832188523756,0.963994106832552,1.858402240572098,0.4837515153247193,-0.3639716070260437,-0.5749696647627869,2.527447138825948,-0.6612805125222481,-0.1133290004009996,-0.5749696647627867,True,False,False,False,False,False,False,False,False,False,False,True,High,Medium,False,0.14085925302572505,0.054934077555956064,0.8042066694183189
-0.7371890451926719,0.963994106832552,-2.247674409235202,0.4837515153247193,0.7459879857169669,-0.9054816489526276,-1.6733654164645757,0.7619977507665628,-0.1248405499632583,-0.9054816489526276,False,False,False,False,True,False,False,False,False,False,True,False,Medium,Medium,True,0.07850725710783568,0.2214851557274168,0.7000075871647475
-0.2516342676064759,-1.658109442673492,-0.460323396966142,0.1109179775021995,0.0863548563154062,0.138936221087269,-1.1723821302574868,0.0144535933240402,-0.1240592885350698,0.1389362210872691,False,True,False,False,False,False,False,False,True,False,False,False,Low,Low,True,0.0023066298140055844,0.7457765941655771,0.25191677602041734
2.0142880277957738,-1.1138992720212944,-0.3154030446200021,1.2294185909697588,0.1117253612923893,-1.7251513697434329,-0.8338799098472913,-0.5398875713834901,-0.1105290483459807,-1.7251513697434329,False,True,False,False,False,False,False,False,True,False,False,False,Low,Low,True,2.8884720435709102e-05,0.9514435248073274,0.048527590472236926
1.420832188523756,-0.7181100570015141,-0.2670962605046222,-0.6347490981428399,0.3971435422834493,0.7602987513641697,-0.5908353155927712,-0.3024836421613869,-0.1344950715301988,0.7602987513641697,False,False,False,True,False,False,False,False,False,False,True,False,Low,Low,True,8.05539217587725e-05,0.9538811404065268,0.04603830567171448
-0.4674363909781184,-0.5696891013690965,0.5541190694568379,-1.3804161737878793,0.8918683893346196,-0.0064890519562608,-0.0241825986261042,0.6943456316523751,-0.1426012264307431,-0.0064890519562606,False,False,False,True,False,False,False,False,False,False,False,True,Medium,Medium,True,0.03882945311528702,0.36231106602627555,0.5988594808584373
1.0971290034662922,0.2713629805479367,1.327027615302918,0.1109179775021995,0.7459879857169669,-0.0064890519562608,1.2824359721572498,-0.0523867913964106,-0.1283926852567553,-0.0064890519562606,False,False,False,False,False,True,False,False,False,True,False,False,Medium,Medium,True,0.056911854891648274,0.13663099539315796,0.8064571497151938
1.3129311268379342,-0.074952582594371,-2.247674409235202,0.1109179775021995,0.6318207133205429,-0.971584045790596,-1.6733654164645757,-0.1655921557977629,-0.1277937303594911,-0.9715840457905958,False,False,False,False,False,True,False,False,False,False,False,True,Low,Low,True,7.242609789829267e-06,0.9780757731214635,0.021916984268746657
-0.3055847984493864,-2.350740568958108,0.1676647965337979,0.1109179775021995,-0.0975813047677211,-1.3681984268184049,-1.4702640842184584,-0.0915789146333485,-0.1223358391793822,-1.3681984268184046,False,False,False,False,False,True,False,False,False,True,False,False,Low,Low,True,0.00047972232117728206,0.9174077399092178,0.0821125377696051
-0.6832385143497613,0.8650468030776067,-1.0883115904660825,-1.3804161737878793,0.2766336436427795,0.5619915608502651,-0.5197498493066302,0.359795581046369,-0.1426012264307431,0.5619915608502652,False,True,False,False,False,False,False,False,False,False,False,True,Medium,Medium,True,0.0931361241577461,0.13433843382446933,0.7725254420177847
1.0431784726233806,1.4092569737298044,1.471947967649058,-1.3804161737878793,0.3971435422834493,-1.3681984268184049,2.60124062287537,-0.2139869140823447,-0.1426012264307431,-1.3681984268184046,False,True,False,False,False,False,False,False,False,False,False,True,Medium,Medium,True,0.08878190697117314,0.11405406629756372,0.7971640267312631
0.0181183866080776,0.8155731512001344,-1.5230726475045022,-0.2619155603203201,-0.8016128178790022,0.5091096433798908,-0.9625107536031656,-0.654604269386538,-0.1190086860485618,0.509109643379891,False,False,True,False,False,False,False,False,False,False,False,True,Medium,Medium,True,0.0200628772822085,0.4245107915645299,0.5554263311532616
-0.7911395760355829,0.4197839361803542,0.0227444441876579,1.2294185909697588,1.8622902047042236,1.4081022403762578,0.2994255240860425,1.6986337304920478,-0.1247833497169862,1.4081022403762582,False,True,False,False,False,False,True,False,False,False,False,False,High,High,True,0.6843704479244068,0.000919916996342825,0.31470963507925037
-0.6292879835068509,0.9145204549550796,-0.5569369651969022,-0.6347490981428399,1.8559475784599773,0.7999601894669506,0.0326857744028085,1.538163909176189,-0.137502193509433,0.7999601894669508,False,False,False,True,False,False,False,False,False,False,False,True,Medium,Medium,True,0.23711376904376794,0.027954293266999202,0.7349319376892329
0.0720689174509886,-0.6191627532465692,0.2159715806491777,0.856585053147239,-2.0701380667281573,-1.1037888394665325,-0.2577491307091392,-1.4655834969145116,9.34160000720616,-1.1037888394665318,False,True,False,False,False,False,True,False,False,False,False,False,Low,Medium,False,0.00036173562722498155,0.1536470502359299,0.8459912141368451
2.0142880277957738,-0.9160046645114042,-0.6052437493122822,-0.6347490981428399,-0.5859635255746458,1.2758974467003217,-0.8677301318883108,-0.8358949894312004,-0.1291484587234568,1.2758974467003217,False,False,True,False,False,False,False,True,False,False,False,False,Low,Low,True,7.733360668374893e-06,0.9770083817969281,0.022983884842403535
0.1260194482938991,0.8155731512001344,0.1676647965337979,0.4837515153247193,-1.8100903907140804,0.3901253290715483,0.6961501264067913,-1.303766108381763,0.0455773694747509,0.3901253290715483,False,True,False,False,False,False,False,False,False,False,True,False,Medium,Medium,True,0.2542130502167417,0.05292490546495226,0.6928620443183061
-0.7371890451926719,1.1124150624649694,-1.2815387269276022,1.2294185909697588,1.1899718228141711,0.3769048497039545,-0.6443186664175821,1.113192992518084,-0.1211159809176498,0.3769048497039547,False,False,False,True,False,False,True,False,False,False,False,False,High,Medium,False,0.46279413974290823,0.0096820855278681,0.5275237747292236
-1.33064488446469,2.2997827075243102,0.0227444441876579,-0.6347490981428399,0.853812631869145,-1.249214112510062,1.50855545539126,1.3773210805853735,-0.1357583683978161,-1.249214112510062,False,False,True,False,False,False,False,False,False,False,True,False,High,High,True,0.8815392033363879,0.0001789235220969346,0.11828187314151523
0.98922794178047,-1.3612675314086569,1.375334399418298,1.975085666614798,-1.594441098409724,-1.3549779474508112,-0.353206756864814,-1.2216213391828823,0.0445869558120904,-1.354977947450811,False,True,False,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.02960689807889869,0.37162753538839255,0.5987655665327088
-0.7371890451926719,-0.8170573607564591,-1.0883115904660825,-1.3804161737878793,-0.8586964540772142,0.1653771798224564,-1.0721854730160687,-0.5073221944210764,-0.1426012264307431,0.1653771798224567,True,False,False,False,False,False,False,True,False,False,False,False,Low,Low,True,0.001330168632323439,0.8714566320496708,0.1272131993180057
0.0720689174509886,0.320836632425409,-2.1510608410044423,0.4837515153247193,0.2258926336888133,-0.4295443917192569,-1.5921248835661288,-0.0175472086270635,-0.1208284963259752,-0.4295443917192568,False,False,False,False,True,False,False,True,False,False,False,False,Medium,Low,False,0.00353824369826118,0.7220206841023837,0.274441072199355
-0.6832385143497613,-0.3223208419817337,0.7956529900337379,-1.3804161737878793,-0.6874455454825783,0.257920535395612,0.3312447328046007,-0.3900898780078305,-0.1426012264307431,0.2579205353956121,False,False,False,True,False,False,False,False,False,True,False,False,Medium,Medium,True,0.15123643099915782,0.26095235373920456,0.5878112152616375
-1.2766943536217792,-1.3612675314086569,0.0710512283030378,1.2294185909697588,1.113860307883222,0.0728338242493009,-0.8284638743207282,1.566982296145705,-0.1206034104481526,0.0728338242493008,False,True,False,False,False,False,False,False,True,False,False,False,Medium,Medium,True,0.23729554486201537,0.018445955703738713,0.7442584994342458
-1.2227438227788685,0.320836632425409,0.1676647965337979,-1.0075826359653597,-0.4908241319109592,-0.5353082266600061,0.357647905996596,0.0085334449630859,-0.1362784256083185,-0.5353082266600059,False,False,False,True,False,False,True,False,False,False,False,False,Medium,Medium,True,0.37436462461248154,0.07498581632032777,0.5506495590671906
1.5287332502095772,-0.6191627532465692,-0.7501641016584221,0.1109179775021995,0.3210320273524999,-1.0244659632609705,-0.8128927721818593,-0.3606845206374143,-0.1258742401280325,-1.0244659632609705,False,False,False,True,False,False,False,False,False,True,False,False,Low,Low,True,2.7607946805427488e-05,0.9773949096166207,0.022577482436573836
-0.0358321442348329,-0.1738998863493162,-0.6052437493122822,-0.2619155603203201,-1.2646245337089437,-0.2708986393081334,-0.5224578670699117,-0.9434593011914668,-0.105553565361849,-0.2708986393081333,False,True,False,False,False,False,False,False,False,False,True,False,Low,Low,True,0.011714508921509584,0.6219125752331688,0.3663729158453217
0.2339205099797206,0.320836632425409,-0.7984708857738022,0.4837515153247193,0.93626677304434,-0.5353082266600061,-0.4547574229878726,0.3565920375610042,-0.1259622768980468,-0.5353082266600059,False,False,True,False,False,False,True,False,False,False,False,False,Low,Medium,False,0.02501059907109569,0.35877443913105156,0.6162149617978526
-0.0897826750777438,-0.4707417976141512,0.2159715806491777,1.975085666614798,-0.2624895871181113,-1.209552674407281,-0.1541674512636191,-0.2773847061596178,-0.0928589122683118,-1.2095526744072809,False,False,False,False,True,False,True,False,False,False,False,False,Medium,Medium,True,0.14915340709079958,0.1866145631722447,0.6642320297369558
-0.1976837367635649,-0.3223208419817337,-0.7501641016584221,1.2294185909697588,1.2851112164778578,-0.284119118675727,-0.6869699461892665,0.8038067081179343,-0.1217240539038694,-0.2841191186757269,False,False,False,True,False,False,False,True,False,False,False,False,Medium,Medium,True,0.04535097415676413,0.21021241868861654,0.7444366071546193
0.3418215716655421,-1.658109442673492,0.1676647965337979,-1.3804161737878793,-0.4147126169800099,2.426079151680967,-0.9963609756441852,-0.4876349385543544,-0.1426012264307431,2.4260791516809674,False,False,False,False,True,False,False,False,True,False,False,False,Low,Low,True,0.000500824529104305,0.9022605125254396,0.09723866294545624
1.0971290034662922,-0.4707417976141512,-0.3154030446200021,0.1109179775021995,-0.2054059509198993,-0.5088672679248187,-0.4818376006206881,-0.5298181108282015,-0.1211680033038801,-0.5088672679248185,False,False,False,False,True,False,False,False,False,False,False,True,Low,Low,True,0.00045947390479878495,0.9028068604414635,0.09673366565373763
-0.7371890451926719,2.2997827075243102,0.6990394218029777,-1.0075826359653597,-1.2455966549762063,0.4826686846447036,2.4563616725398068,-0.8133637622331159,-0.1305348126474901,0.4826686846447037,False,False,False,True,False,False,False,False,True,False,False,False,High,High,True,0.8549955446311347,0.0007543437129947299,0.14425011165587062
0.3957721025084526,2.2997827075243102,-0.3637098287353821,1.2294185909697588,0.4669124309701528,0.3636843703363607,0.9669519027349476,0.0144535933240402,-0.1150079560086906,0.3636843703363608,False,False,False,False,False,True,False,False,False,False,True,False,Medium,Medium,True,0.47470371329495176,0.0030502164485307548,0.5222460702565176
-1.3845954153076003,-0.1738998863493162,0.0227444441876579,1.6022521287922782,-0.8206406966117396,-1.3681984268184049,-0.0824049805366578,-0.2248715531826191,-0.0787345514567573,-1.3681984268184046,False,False,False,False,True,False,False,False,False,False,False,True,Medium,High,False,0.5860320027391932,0.02026325760762131,0.39370473965318553
0.1260194482938991,0.023994721160574,1.327027615302918,-0.2619155603203201,0.8284421268921619,0.932164983142887,1.0319443290537056,0.3380883703895369,-0.1322472949529736,0.932164983142887,True,False,False,False,False,False,False,False,False,False,False,True,Medium,Medium,True,0.19064580496449374,0.04575455751119136,0.763599637524315
0.6115742258800956,-0.7181100570015141,0.6507326376875979,0.4837515153247193,-1.1124015038470452,1.897259976977222,-0.0891750249448618,-0.9334749239954132,-0.0906045091410671,1.897259976977222,False,False,False,False,True,False,False,False,False,False,False,True,Low,Medium,False,0.034048721733951126,0.3795501692620059,0.586401109004043
0.2339205099797206,0.2713629805479367,-0.1221759081584819,-1.3804161737878793,0.7650158644497042,-1.077347880731345,0.0841381119051585,0.2527972286351837,-0.1426012264307431,-1.0773478807313448,False,False,False,False,True,False,False,False,False,True,False,False,Low,Low,True,0.008066948145662119,0.7186896365104866,0.27324341534385127
-0.7911395760355829,0.0734683730380464,0.0710512283030378,0.1109179775021995,-0.3956847382472726,0.0596133448817073,0.1139263073012553,-0.1182393871801056,-0.1187416006857446,0.0596133448817073,False,False,True,False,False,False,False,False,True,False,False,False,Medium,Medium,True,0.2370621922314596,0.046963523037394046,0.7159742847311463
0.4497226333513631,-0.5696891013690965,-1.0883115904660825,-0.6347490981428399,-0.7381865554365444,0.535550602115078,-0.990944940117622,-0.6981568575315588,-0.1276182860932441,0.5355506021150781,False,False,False,False,False,True,False,False,False,False,True,False,Low,Low,True,0.00025108742680522977,0.9148135772190801,0.08493533535411475
-0.0358321442348329,-0.6191627532465692,1.327027615302918,-1.3804161737878793,-0.7255013029480529,0.2447000560280182,0.3806660569844893,-0.5940060993295867,-0.1426012264307431,0.2447000560280182,False,False,False,True,False,False,False,True,False,False,False,False,Medium,Medium,True,0.04816033635114187,0.3565594408610164,0.5952802227878419
